start,duration
2018-05-29T19:14:28.836916,3.056885
2018-05-29T19:14:31.894783,3.057954
2018-05-29T19:14:34.952737,3.045611
2018-05-29T19:14:37.998348,3.078696
2018-05-29T19:14:41.077044,3.220768
2018-05-29T19:14:44.297812,3.043803
2018-05-29T19:14:47.341615,3.056019
2018-05-29T19:14:50.397634,3.055305
2018-05-29T19:14:53.452939,3.043991
2018-05-29T19:14:56.496930,3.044126
2018-05-29T19:14:59.541056,3.089281
2018-05-29T19:15:02.630337,3.044937
2018-05-29T19:15:05.675274,3.082748
2018-05-29T19:15:08.758022,3.0605
2018-05-29T19:15:11.818522,3.060495
2018-05-29T19:15:14.879017,3.067846
2018-05-29T19:15:17.946863,3.050256
2018-05-29T19:15:20.997119,3.053275
2018-05-29T19:15:24.050394,3.055084
2018-05-29T19:15:27.105478,3.06945
2018-05-29T19:15:30.174928,3.075548
2018-05-29T19:15:33.250476,3.051995
2018-05-29T19:15:36.302471,3.050013
2018-05-29T19:15:39.352484,3.083443
2018-05-29T19:15:42.435927,3.274683
2018-05-29T19:15:45.710610,3.042177
2018-05-29T19:15:48.753771,3.479205
2018-05-29T19:15:52.232976,3.043895
2018-05-29T19:15:55.276871,3.047433
2018-05-29T19:15:58.324304,3.122803
2018-05-29T19:16:01.447107,3.068268
2018-05-29T19:16:04.515375,3.064749
2018-05-29T19:16:07.580124,3.109837
2018-05-29T19:16:10.689961,3.093933
2018-05-29T19:16:13.783894,3.098516
2018-05-29T19:16:16.882410,3.216315
2018-05-29T19:16:20.098725,3.05166
2018-05-29T19:16:23.150385,3.042682
2018-05-29T19:16:26.193067,3.044775
2018-05-29T19:16:29.237842,3.042462
2018-05-29T19:16:32.280304,3.066273
2018-05-29T19:16:35.346577,3.04867
2018-05-29T19:16:38.395247,3.052953
2018-05-29T19:16:41.448200,3.062188
2018-05-29T19:16:44.510388,3.054095
2018-05-29T19:16:47.564483,3.04082
2018-05-29T19:16:50.605303,3.083672
2018-05-29T19:16:53.688975,3.041314
2018-05-29T19:16:56.730289,3.048912
2018-05-29T19:16:59.779201,3.140017
2018-05-29T19:17:02.919218,3.052489
2018-05-29T19:17:05.971707,3.060107
2018-05-29T19:17:09.031814,3.121989
2018-05-29T19:17:12.153803,3.184394
2018-05-29T19:17:15.338197,3.065506
2018-05-29T19:17:18.403703,3.046822
2018-05-29T19:17:21.450525,3.054489
2018-05-29T19:17:24.505014,3.099474
2018-05-29T19:17:27.604488,3.056461
2018-05-29T19:17:30.660949,3.047909
2018-05-29T19:17:33.708858,3.065629
2018-05-29T19:17:36.774487,3.104886
2018-05-29T19:17:39.879373,3.074773
2018-05-29T19:17:42.954146,3.061086
2018-05-29T19:17:46.015232,3.08968
2018-05-29T19:17:49.104912,3.065352
2018-05-29T19:17:52.170264,3.046291
2018-05-29T19:17:55.216555,3.05552
2018-05-29T19:17:58.272075,3.051329
2018-05-29T19:18:01.323404,3.047702
2018-05-29T19:18:04.371106,3.045067
2018-05-29T19:18:07.416173,3.062737
2018-05-29T19:18:10.479892,3.067429
2018-05-29T19:18:13.547321,3.175625
2018-05-29T19:18:16.722946,3.049639
2018-05-29T19:18:19.772585,3.053223
2018-05-29T19:18:22.826787,3.083426
2018-05-29T19:18:25.910213,3.06826
2018-05-29T19:18:28.978473,3.072493
2018-05-29T19:18:32.050966,3.088882
2018-05-29T19:18:35.139848,3.103987
2018-05-29T19:18:38.243835,3.048386
2018-05-29T19:18:41.292221,3.04603
2018-05-29T19:18:44.338251,3.043486
2018-05-29T19:18:47.381737,3.091294
2018-05-29T19:18:50.473031,3.073869
2018-05-29T19:18:53.546900,3.04316
2018-05-29T19:18:56.590060,3.145622
2018-05-29T19:18:59.735682,3.267349
2018-05-29T19:19:03.003031,3.202405
2018-05-29T19:19:06.205436,3.047381
2018-05-29T19:19:09.252817,3.043947
2018-05-29T19:19:12.296764,3.148841
2018-05-29T19:19:15.445605,3.057503
2018-05-29T19:19:18.503108,3.047833
2018-05-29T19:19:21.550941,3.044664
2018-05-29T19:19:24.595605,3.061121
2018-05-29T19:19:27.656726,3.05815
2018-05-29T19:19:30.714876,3.441432
2018-05-29T19:19:34.156308,3.044419
2018-05-29T19:19:37.200727,3.053946
2018-05-29T19:19:40.255653,3.083067
2018-05-29T19:19:43.338720,3.063349
2018-05-29T19:19:46.402069,3.056746
2018-05-29T19:19:49.458815,3.047102
2018-05-29T19:19:52.505917,3.066396
2018-05-29T19:19:55.572313,3.053776
2018-05-29T19:19:58.626089,3.097506
2018-05-29T19:20:01.723595,3.044903
2018-05-29T19:20:04.768498,3.046748
2018-05-29T19:20:07.815246,3.051228
2018-05-29T19:20:10.866474,3.123682
2018-05-29T19:20:13.990156,3.112423
2018-05-29T19:20:17.102579,3.06412
2018-05-29T19:20:20.166699,3.062712
2018-05-29T19:20:23.229411,3.063782
2018-05-29T19:20:26.293193,3.18387
2018-05-29T19:20:29.477063,3.067298
2018-05-29T19:20:32.544361,3.050951
2018-05-29T19:20:35.595312,3.05099
2018-05-29T19:20:38.646302,3.080836
2018-05-29T19:20:41.727138,3.050174
2018-05-29T19:20:44.777312,3.047174
2018-05-29T19:20:47.824486,3.043934
2018-05-29T19:20:50.868420,3.050791
2018-05-29T19:20:53.919211,3.046788
2018-05-29T19:20:56.965999,3.089025
2018-05-29T19:21:00.055024,3.043458
2018-05-29T19:21:03.098482,3.049067
2018-05-29T19:21:06.147549,3.055032
2018-05-29T19:21:09.202581,3.051409
2018-05-29T19:21:12.253990,3.055956
2018-05-29T19:21:15.309946,3.058903
2018-05-29T19:21:18.368849,3.052633
2018-05-29T19:21:21.421482,3.061208
2018-05-29T19:21:24.482690,3.094845
2018-05-29T19:21:27.577535,3.058441
2018-05-29T19:21:30.635976,17.352423
2018-05-29T19:21:47.988399,3.05379
2018-05-29T19:21:51.042189,3.062936
2018-05-29T19:21:54.105125,3.056677
2018-05-29T19:21:57.161802,3.079835
